data_model,labels,ml_algo,accuracy,f1,hamming
determinants_individual,"['C', ""C'"", ""C'F"", 'CF', ""CF'"", 'CLOB', 'CLOBF', 'E', 'EF', 'F', 'FC', ""FC'"", 'FCLOB', 'FE', 'K', 'KAN', 'KOB', 'KP']",KNeighborsClassifier,0.10526315789473684,0.13333333333333333,0.07602339181286549
determinants_individual,"['C', ""C'"", ""C'F"", 'CF', ""CF'"", 'CLOB', 'CLOBF', 'E', 'EF', 'F', 'FC', ""FC'"", 'FCLOB', 'FE', 'K', 'KAN', 'KOB', 'KP']","LogisticRegression(random_state=42, solver='sag')",0.02631578947368421,0.04347826086956522,0.06432748538011696
determinants_individual,"['C', ""C'"", ""C'F"", 'CF', ""CF'"", 'CLOB', 'CLOBF', 'E', 'EF', 'F', 'FC', ""FC'"", 'FCLOB', 'FE', 'K', 'KAN', 'KOB', 'KP']",SVC,0.02631578947368421,0.04255319148936171,0.06578947368421052
determinants_individual,"['C', ""C'"", ""C'F"", 'CF', ""CF'"", 'CLOB', 'CLOBF', 'E', 'EF', 'F', 'FC', ""FC'"", 'FCLOB', 'FE', 'K', 'KAN', 'KOB', 'KP']",RandomForestClassifier(random_state=42),0.07894736842105263,0.11111111111111109,0.07017543859649122
determinants_individual,"['C', ""C'"", ""C'F"", 'CF', ""CF'"", 'CLOB', 'CLOBF', 'E', 'EF', 'F', 'FC', ""FC'"", 'FCLOB', 'FE', 'K', 'KAN', 'KOB', 'KP']",SGDClassifier(random_state=42),0.15789473684210525,0.1818181818181818,0.07894736842105263
determinants_individual,"['C', ""C'"", ""C'F"", 'CF', ""CF'"", 'CLOB', 'CLOBF', 'E', 'EF', 'F', 'FC', ""FC'"", 'FCLOB', 'FE', 'K', 'KAN', 'KOB', 'KP']",GradientBoostingClassifier(random_state=42),0.0,0.17857142857142858,0.06725146198830409
contents_individual,"['(A)', '(AD)', '(H)', '(HD)', 'A', 'ABS', 'AD', 'ALIM', 'ANAT', 'ARCH', 'ART', 'BOT', 'ELEM', 'FRAG', 'GÉO', 'H', 'HD', 'MQ', 'NAT', 'OBJ', 'PAYS', 'RADIO', 'SC', 'SCÈNE', 'SEX', 'SG', 'VÊT']",KNeighborsClassifier,0.11627906976744186,0.24242424242424246,0.04306632213608958
contents_individual,"['(A)', '(AD)', '(H)', '(HD)', 'A', 'ABS', 'AD', 'ALIM', 'ANAT', 'ARCH', 'ART', 'BOT', 'ELEM', 'FRAG', 'GÉO', 'H', 'HD', 'MQ', 'NAT', 'OBJ', 'PAYS', 'RADIO', 'SC', 'SCÈNE', 'SEX', 'SG', 'VÊT']","LogisticRegression(random_state=42, solver='sag')",0.0,0.0,0.04478897502153316
contents_individual,"['(A)', '(AD)', '(H)', '(HD)', 'A', 'ABS', 'AD', 'ALIM', 'ANAT', 'ARCH', 'ART', 'BOT', 'ELEM', 'FRAG', 'GÉO', 'H', 'HD', 'MQ', 'NAT', 'OBJ', 'PAYS', 'RADIO', 'SC', 'SCÈNE', 'SEX', 'SG', 'VÊT']",SVC,0.046511627906976744,0.1090909090909091,0.04220499569336779
contents_individual,"['(A)', '(AD)', '(H)', '(HD)', 'A', 'ABS', 'AD', 'ALIM', 'ANAT', 'ARCH', 'ART', 'BOT', 'ELEM', 'FRAG', 'GÉO', 'H', 'HD', 'MQ', 'NAT', 'OBJ', 'PAYS', 'RADIO', 'SC', 'SCÈNE', 'SEX', 'SG', 'VÊT']",RandomForestClassifier(random_state=42),0.046511627906976744,0.14285714285714288,0.041343669250646
contents_individual,"['(A)', '(AD)', '(H)', '(HD)', 'A', 'ABS', 'AD', 'ALIM', 'ANAT', 'ARCH', 'ART', 'BOT', 'ELEM', 'FRAG', 'GÉO', 'H', 'HD', 'MQ', 'NAT', 'OBJ', 'PAYS', 'RADIO', 'SC', 'SCÈNE', 'SEX', 'SG', 'VÊT']",SGDClassifier(random_state=42),0.18604651162790697,0.2857142857142857,0.05167958656330749
contents_individual,"['(A)', '(AD)', '(H)', '(HD)', 'A', 'ABS', 'AD', 'ALIM', 'ANAT', 'ARCH', 'ART', 'BOT', 'ELEM', 'FRAG', 'GÉO', 'H', 'HD', 'MQ', 'NAT', 'OBJ', 'PAYS', 'RADIO', 'SC', 'SCÈNE', 'SEX', 'SG', 'VÊT']",GradientBoostingClassifier(random_state=42),0.18604651162790697,0.37142857142857144,0.03789836347975883
