,index,response,response_number,special_marker,individual_determinants,macro_determinants,individual_contents,macro_contents,figure
0,0,"Some kind of beetle with big wings, or it could be some kind of frog.",1,"@, ^",F,form_sum,A,animal_sum,1
1,0,Some kind of iking mask with four eyes.,2,V ,F,form_sum,MQ,object_sum,1
2,0,Some kind of silhouette.,3,,F,form_sum,HD,human_sum,1
3,0,A small character with an open mouth who looks surprised and his reflection there.,4,,K,"color_sum, kinesthetics_sum",HD,human_sum,1
4,0,Two characters making contact or fighting because theres blood or a leg has been cut off.,1,V ,KAN,kinesthetics_sum,SG,"human_sum, graphic_sum",2
5,0,Lungs.,2,,FC,color_sum,ANAT,animal_sum,2
6,0,"A roosters head with a crest Fighter plane, glider, jet engine fire; again, it could be a larger one sending missiles Trunk men, perhaps irrational or some kind of caterpillar with a big belly.",3,^,KAN,form_sum,(A),animal_sum,2
7,0,Two oddly shaped guitars with twisted necks.,1,^,FC,form_sum,OBJ,object_sum,3
8,0,"Again, two figures face to face, strangely constituted, like Picasso.",2,,K,kinesthetics_sum,HD,human_sum,3
9,0,Or two figures as one.,3,,F,kinesthetics_sum,H,human_sum,3
10,0,Two kinds of missiles or torpedoes.,4,,F,form_sum,OBJ,object_sum,3
11,0,Lungs or a butterfly.,5,,F,form_sum,ANAT,animal_sum,3
12,0,"Just part of an old man with his cane, or an embryo.",6,V ,F,form_sum,ANAT,"animal_sum, human_sum",3
13,0,"Some kind of big beast, you can see the inside of its body, the mandibles.",7,,FC,form_sum,A,animal_sum,3
14,0,"I see yet another bizarre creature, a colossus, with wings there and strange legs.",1,V ,F,form_sum,"A, AD",animal_sum,4
15,0,Two figures under a kind of burka.,2,^,F,kinesthetics_sum,H,human_sum,4
16,0,The flys head (film).,3,V ,F,form_sum,AD,animal_sum,4
17,0,"A baby crocodiles head, or a pigs since theres no ear, or maybe a mole, some kind of trunk.",4,>,F,form_sum,AD,animal_sum,4
18,0,"I also see a sort of cross between a bat and a snail, and the legs are a bit strange.",1,^,F,color_sum,A,animal_sum,5
19,0,"Otherwise, I dont see anything else.",2,@,F,form_sum,FRAG,animal_sum,5
20,0,"Maybe two very small heads, back to back.",3,,KP,kinesthetics_sum,AD,animal_sum,5
21,0,The ACDC guitarist: his head with his hair.,4,,"""FC""",color_sum,HD,human_sum,5
22,0,A rather bizarre dragonfly with half-destroyed wings.,1,"@, ^",F,form_sum,A,animal_sum,6
23,0,"Here, the jaw of a beast with fangs inside its mouth, but theres no eye, so maybe its a carnivorous plant.",2,,KAN,color_sum,"A, AD",animal_sum,6
24,0,The Sandman (in Spiderman) returning to human form.,3,,KAN,kinesthetics_sum,(H),human_sum,6
25,0,"Otherwise, thats all I can see.",4,,F,form_sum,FRAG,nature_sum,6
26,0,"Or lungs hidden right there, or some kind of flageolet seeds.",5,,FC,form_sum,ANAT,animal_sum,6
27,0,Or some kind of figure with something to leap on.,6,,KAN,kinesthetics_sum,H,animal_sum,6
28,0,"Finally, maybe its some kind of extraterrestrial angel going to an island because its got wings.",7,,KAN,kinesthetics_sum,A,animal_sum,6
29,0,"He comes down that way, so maybe its a child about to be born.",8,,K,kinesthetics_sum,A,"animal_sum, human_sum",6
30,0,"Two species of seahorse with a proboscis here; theyre both connected by something thats there; they look frozen because there are stalactites, like perhaps prehistoric animals that have been frozen.",1,V ,FC,kinesthetics_sum,A,animal_sum,7
31,0,"Or over there, you can see some kind of figures with chainsaw-like arms trying to get closer.",2,^,KAN,kinesthetics_sum,H,human_sum,7
32,0,Prussian army soldiers with spikes on their helmets.,3,,F,form_sum,OBJ,object_sum,7
33,0,"Here we can see a kind of head with a snout, but given the prominence, it could be the kings jester.",4,,F,form_sum,AD,animal_sum,7
34,0,"If you integrate the white, you can see a mask.",5,,F,form_sum,MQ,object_sum,7
35,0,"A Mayan weapon; or perhaps not a weapon, a Mayan cult object or some kind of mushroom.",6,V ,F,form_sum,OBJ,object_sum,7
36,0,A microscope view with the right dyes.,1,V ,F,color_sum,ANAT,animal_sum,8
37,0,Two species of insect foraging on whats there.,2,,KAN,kinesthetics_sum,A,animal_sum,8
38,0,A flys head with something dripping from it (orange).,3,,FC,form_sum,AD,animal_sum,8
39,0,Vocal cords (green lines).,4,,FC,color_sum,AD,animal_sum,8
40,0,"A character with antennae of some kind, disregarding the vocal cords.",5,,F,form_sum,HD,animal_sum,8
41,0,Two chameleons climbing a mountain; it looks like theyre shaking hands; theres a transaction or something: theyre giving money or recharging energy.,6,,KAN,kinesthetics_sum,A,animal_sum,8
42,0,Two kinds of deformed creatures approaching.,1,^,KAN,kinesthetics_sum,A,animal_sum,9
43,0,"Two nostrils, perhaps a skull hidden by everything else.",2,,F,form_sum,AD,animal_sum,9
44,0,"A ghosts head partly hidden by the rest, or some kind of magnetic field.",3,,F,form_sum,AD,human_sum,9
45,0,Two islands or countries that reflect each other (green).,4,,FC,color_sum,ANAT,nature_sum,9
